is_sarcastic,headline,article_link,lenght
1,"'hold still,' says eric trump swinging sword at don jr. trapped inside knight's armor",https://politics.theonion.com/hold-still-says-eric-trump-swinging-sword-at-don-jr-1835276957,14
0,"beyoncé, me and the hbcu i should have gone to",https://www.huffingtonpost.com/entry/beyonce-hbcus_us_5ad8b5d6e4b03c426dac2777,10
0,saudi courts should exhibit independence by protecting speech,https://www.huffingtonpost.com/entry/saudi-courts-should-exhib_b_6432852.html,8
0,billy eichner boogied with obama and ellen got all the details,https://www.huffingtonpost.com/entry/billy-eichner-ellen-degeneres_us_58765898e4b05b7a465cce5c,11
1,new yorkers cower as clinton victory speech reverberates across entire state,https://politics.theonion.com/new-yorkers-cower-as-clinton-victory-speech-reverberate-1819578803,11
0,violence erupts ahead of u.s. embassy opening in jerusalem,https://www.huffingtonpost.com/entry/the-morning-email-violence-us-embassy-opening-jerusalem_us_5af96e17e4b032b10bfcb92a,9
0,man missing after explosion was saving up to return to home country,https://www.huffingtonpost.com/entry/moises-locon-east-village-explosion-missing_n_6962578.html,12
0,larry wilmore takes down bill cosby on 'the nightly show',https://www.huffingtonpost.com/entry/larry-wilmore-bill-cosby_n_6515136.html,10
0,a sikh american writes to donald trump,https://www.huffingtonpost.com/entry/a-sikh-american-writes-to-donald-trump_us_58399cdce4b050dfe6187c28,7
1,movie deemed acceptable for mom and dad,https://entertainment.theonion.com/movie-deemed-acceptable-for-mom-and-dad-1819565929,7
1,white castle bathroom stall celebrates 5th conception,https://local.theonion.com/white-castle-bathroom-stall-celebrates-5th-conception-1819589458,7
1,quiet riot speaks out against nation's poor metal health care,https://entertainment.theonion.com/quiet-riot-speaks-out-against-nations-poor-metal-health-1819571803,10
1,fire chief grants fireman 3-day extension on difficult fire,https://local.theonion.com/fire-chief-grants-fireman-3-day-extension-on-difficult-1819574011,9
1,4 out of 5 texas dentists advocate the death penalty,https://www.theonion.com/4-out-of-5-texas-dentists-advocate-the-death-penalty-1819567222,10
0,comedian david koechner was 'shocked' to be kicked off 'snl',https://www.huffingtonpost.com/entry/david-koechner-snl_us_564f68fde4b0d4093a579f37,10
